3	1:-46	2:-47	3:-48	4:-83	5:-56	6:-60	7:-68	8:-70	9:-72	
1	1:-44	2:-49	3:-47	4:-55	5:-59	6:-74	7:-75	8:-84	9:-83
1	1:-45	2:-46	3:-47	4:-55	5:-61	6:-74	7:-76	8:-83	9:-92
1	1:-87	2:-43	3:-46	4:-51	5:-64	6:-75	7:-72	8:-75	9:-80
1	1:-46	2:-46	3:-47	4:-54	5:-65	6:-72	7:-74	8:-86	9:-87
2	1:-47	2:-54	3:-64	4:-55	5:-68	6:-72	7:-72	8:-79	9:-77	
3	1:-45	2:-48	3:-58	4:-83	5:-57	6:-62	7:-67	8:-69	9:-72	
1	1:-46	2:-45	3:-48	4:-51	5:-61	6:-77	7:-75	8:-83	9:-90
4	1:-50	2:-47	3:-56	4:-60	5:-61	6:-62	7:-71	8:-74	9:-72	
1	1:-45	2:-43	3:-46	4:-57	5:-64	6:-75	7:-75	8:-85	9:-89
1	1:-48	2:-45	3:-47	4:-51	5:-62	6:-74	7:-74	8:-83	9:-89
1	1:-57	2:-43	3:-43	4:-54	5:-60	6:-75	7:-78	8:-78	9:-81
4	1:-50	2:-50	3:-58	4:-83	5:-60	6:-64	7:-71	8:-74	9:-73	
1	1:-45	2:-47	3:-49	4:-49	5:-66	6:-67	7:-73	8:-75	9:-73	
2	1:-49	2:-51	3:-62	4:-55	5:-67	6:-72	7:-73	8:-81	9:-79	
4	1:-55	2:-51	3:-61	4:-64	5:-59	6:-64	7:-73	8:-73	9:-75	
1	1:-46	2:-43	3:-43	4:-54	5:-60	6:-74	7:-76	8:-78	9:-80
1	1:-46	2:-41	3:-48	4:-52	5:-78	6:-72	7:-73	8:-83	9:-84
3	1:-48	2:-48	3:-47	4:-57	5:-51	6:-54	7:-68	8:-72	9:-72	
4	1:-51	2:-47	3:-60	4:-83	5:-56	6:-57	7:-71	8:-73	9:-72	
1	1:-43	2:-46	3:-44	4:-54	5:-79	6:-74	7:-74	8:-85	9:-92
2	1:-52	2:-60	3:-59	4:-49	5:-72	6:-83	7:-81	8:-85	9:-86
4	1:-51	2:-51	3:-60	4:-64	5:-57	6:-65	7:-74	8:-73	9:-76	
1	1:-47	2:-46	3:-45	4:-56	5:-64	6:-74	7:-73	8:-84	9:-88
3	1:-52	2:-47	3:-61	4:-59	5:-60	6:-56	7:-69	8:-72	9:-73	
1	1:-49	2:-51	3:-45	4:-55	5:-59	6:-74	7:-75	8:-84	9:-84
1	1:-45	2:-47	3:-48	4:-48	5:-64	6:-66	7:-72	8:-75	9:-73	
1	1:-45	2:-48	3:-55	4:-52	5:-65	6:-66	7:-70	8:0	9:-74	
1	1:-45	2:-51	3:-55	4:-53	5:-65	6:-66	7:-69	8:-83	9:-75	
4	1:-49	2:-47	3:-56	4:-83	5:-58	6:-62	7:-71	8:-74	9:-74	
4	1:-52	2:-53	3:-60	4:-64	5:-56	6:-66	7:-74	8:-73	9:-76	
1	1:-46	2:-47	3:-45	4:-53	5:-64	6:-89	7:-73	8:-85	9:-90
1	1:-45	2:-51	3:-55	4:-53	5:-65	6:-66	7:-69	8:-83	9:-75	
1	1:-45	2:-47	3:-55	4:-50	5:-62	6:-61	7:-70	8:-74	9:-76	
4	1:-54	2:-51	3:-60	4:-64	5:-59	6:-65	7:-73	8:-73	9:-75	
1	1:-45	2:-49	3:-54	4:-51	5:-65	6:-66	7:-71	8:-83	9:-74	
1	1:-45	2:-49	3:-55	4:-52	5:-64	6:-66	7:-69	8:-83	9:-77	
1	1:-46	2:-48	3:-48	4:-55	5:-63	6:-78	7:-74	8:-84	9:-89
1	1:-47	2:-41	3:-45	4:-52	5:-63	6:-75	7:-77	8:-80	9:0
3	1:-51	2:-47	3:-60	4:-59	5:-61	6:-60	7:-69	8:-72	9:-73	
2	1:-50	2:-49	3:-62	4:-56	5:-65	6:-72	7:-74	8:-78	9:-79	
4	1:-55	2:-52	3:-60	4:-65	5:-57	6:-64	7:-73	8:-73	9:-75	
1	1:-45	2:-48	3:-60	4:-51	5:-65	6:-67	7:-70	8:-82	9:-75	
2	1:-56	2:-53	3:-60	4:-45	5:-66	6:-81	7:-81	8:-85	9:-86
1	1:-45	2:-47	3:-49	4:-49	5:-64	6:-66	7:-72	8:-75	9:-73	
1	1:-47	2:-50	3:-46	4:-53	5:-64	6:-73	7:-72	8:-84	9:-89
4	1:-53	2:-51	3:-62	4:-64	5:-55	6:-65	7:-74	8:-73	9:-74	
1	1:-45	2:-51	3:-58	4:-50	5:-65	6:-66	7:-70	8:-78	9:-75	
1	1:-46	2:-45	3:-80	4:-54	5:-63	6:-74	7:-75	8:-84	9:-92
1	1:-46	2:-49	3:-46	4:-71	5:-63	6:-73	7:-73	8:-88	9:-90
1	1:-49	2:-45	3:-47	4:-57	5:-65	6:-74	7:-73	8:-87	9:-89
1	1:-45	2:-44	3:-44	4:-53	5:-64	6:-91	7:-74	8:-85	9:-92
4	1:-55	2:-49	3:-59	4:-64	5:-58	6:-65	7:-74	8:-73	9:-75	
1	1:-47	2:-47	3:-46	4:-55	5:-65	6:-74	7:-73	8:-84	9:-90
1	1:-44	2:-41	3:-47	4:-51	5:-63	6:-74	7:-73	8:-83	9:-89
1	1:-45	2:-47	3:-51	4:-48	5:-63	6:-67	7:-72	8:-74	9:-77	
1	1:-45	2:-51	3:-54	4:-52	5:-65	6:-66	7:-69	8:-83	9:-76	
1	1:-45	2:-47	3:-49	4:-49	5:-64	6:-68	7:-73	8:-75	9:-73	
1	1:-47	2:-52	3:-46	4:-56	5:-64	6:-73	7:-74	8:-84	9:-85
