4	1:-55	2:-52	3:-63	4:-59	5:-65	6:-74	7:-73	8:-75
4	1:-50	2:-48	3:-57	4:-59	5:-63	6:-72	7:-74	8:-71
2	1:-49	2:-51	3:-62	4:-67	5:-72	6:-73	7:-81	8:-79
3	1:-48	2:-38	3:-50	4:-53	5:-57	6:-71	7:-75	8:-79
4	1:-48	2:-47	3:-48	4:-59	5:-65	6:-64	7:-69	8:-73
1	1:-45	2:-47	3:-57	4:-65	5:-66	6:-69	7:-83	8:-74
4	1:-53	2:-45	3:-54	4:-65	5:-61	6:-86	7:-74	8:-81
3	1:-51	2:-47	3:-60	4:-60	5:-56	6:-70	7:-72	8:-73
4	1:-47	2:-47	3:-51	4:-57	5:-66	6:-63	7:-68	8:-73
1	1:-45	2:-49	3:-56	4:-66	5:-67	6:-71	7:-83	8:-81
1	1:-45	2:-53	3:-58	4:-63	5:-67	6:-71	7:-83	8:-80
1	1:-45	2:-47	3:-49	4:-64	5:-67	6:-73	7:-75	8:-73
1	1:-45	2:-47	3:-55	4:-65	5:-66	6:-69	7:-83	8:-74
1	1:-45	2:-47	3:-57	4:-64	5:-66	6:-69	7:-83	8:-77
4	1:-55	2:-51	3:-61	4:-59	5:-64	6:-73	7:-73	8:-75
3	1:-48	2:-47	3:-47	4:-54	5:-55	6:-68	7:-71	8:-72
3	1:-53	2:-42	3:-45	4:-46	5:-61	6:-73	7:-79	8:-77
2	1:-48	2:-49	3:-61	4:-65	5:-72	6:-73	7:-77	8:-79
1	1:-45	2:-47	3:-56	4:-65	5:-66	6:-68	7:-82	8:-75
2	1:-48	2:-54	3:-65	4:-67	5:-72	6:-72	7:-79	8:-77
2	1:-49	2:-49	3:-62	4:-68	5:-72	6:-73	7:-79	8:-79
2	1:-52	2:-47	3:-59	4:-74	5:-78	6:-78	7:-83	8:-88
1	1:-48	2:-47	3:-49	4:-64	5:-68	6:-73	7:-75	8:-73
3	1:-48	2:-49	3:-47	4:-50	5:-54	6:-69	7:-72	8:-72
4	1:-53	2:-51	3:-60	4:-58	5:-65	6:-74	7:-73	8:-74
1	1:-45	2:-50	3:-53	4:-65	5:-67	6:-68	7:-79	8:-78
3	1:-50	2:-40	3:-45	4:-44	5:-61	6:-72	7:-73	8:-77
3	1:-52	2:-40	3:-46	4:-46	5:-62	6:-72	7:-74	8:-77
4	1:-53	2:-51	3:-62	4:-55	5:-65	6:-74	7:-73	8:-74
2	1:-48	2:-55	3:-66	4:-65	5:-72	6:-72	7:-80	8:-78
1	1:-45	2:-47	3:-49	4:-64	5:-66	6:-72	7:-75	8:-73
1	1:-45	2:-48	3:-55	4:-65	5:-67	6:-71	7:-83	8:-81
3	1:-49	2:-47	3:-47	4:-52	5:-53	6:-68	7:-72	8:-72
1	1:-45	2:-51	3:-60	4:-63	5:-67	6:-70	7:-83	8:-80
1	1:-45	2:-47	3:-53	4:-63	5:-63	6:-70	7:-74	8:-76
3	1:-55	2:-38	3:-46	4:-54	5:-59	6:-72	7:-72	8:-77
4	1:-52	2:-53	3:-60	4:-56	5:-66	6:-74	7:-73	8:-76
1	1:-45	2:-49	3:-54	4:-63	5:-68	6:-71	7:-83	8:-80
2	1:-47	2:-51	3:-64	4:-66	5:-72	6:-72	7:-82	8:-78
3	1:-49	2:-37	3:-49	4:-42	5:-57	6:-67	7:-78	8:-78
1	1:-45	2:-53	3:-54	4:-64	5:-66	6:-68	7:-83	8:-75
3	1:-49	2:-47	3:-55	4:-55	5:-56	6:-67	7:-71	8:-73
2	1:-53	2:-52	3:-60	4:-64	5:-66	6:-73	7:-77	8:-79
1	1:-45	2:-53	3:-56	4:-65	5:-67	6:-72	7:-83	8:-76
4	1:-55	2:-46	3:-57	4:-48	5:-64	6:-74	7:-72	8:-82
1	1:-45	2:-49	3:-55	4:-64	5:-66	6:-69	7:-83	8:-78
1	1:-45	2:-49	3:-55	4:-65	5:-66	6:-69	7:-83	8:-77
1	1:-45	2:-51	3:-55	4:-65	5:-66	6:-69	7:-83	8:-75
3	1:-46	2:-47	3:-51	4:-52	5:-60	6:-69	7:-70	8:-75
3	1:-45	2:-47	3:-53	4:-58	5:-62	6:-67	7:-69	8:-72
3	1:-51	2:-41	3:-46	4:-45	5:-64	6:-73	7:-76	8:-75
1	1:-45	2:-51	3:-54	4:-65	5:-66	6:-68	7:-83	8:-75
3	1:-45	2:-47	3:-54	4:-59	5:-62	6:-72	7:-74	8:-76
3	1:-52	2:-47	3:-64	4:-58	5:-55	6:-71	7:-72	8:-73
1	1:-45	2:-49	3:-53	4:-64	5:-66	6:-69	7:-82	8:-79
1	1:-46	2:-49	3:-57	4:-63	5:-67	6:-68	7:-81	8:-79
2	1:-52	2:-51	3:-65	4:-67	5:-72	6:-72	7:-83	8:-79
4	1:-54	2:-49	3:-60	4:-55	5:-64	6:-73	7:-73	8:-74
